Indicator,Answer,Demographic Group,Demographic Characteristic,Year,Type of indicator,Metric,Estimated Population,Visualization Filter,Name for optional filter,Ref_group,National Reference
Percentage who have seen a traditional healer for diabetes,Seen a traditional healer,Age by Area,Rural Age Group 2,2015,Upper Bound,39.67,49028024,,,Rural,99.48
Percentage who have seen a traditional healer for diabetes,Seen a traditional healer,Age by Area,Urban Age Group 3,2015,Upper Bound,25.59,31626598,,,Urban,32.71
Percentage who have seen a traditional healer for diabetes,Seen a traditional healer,Age by Area,Rural Age Group 3,2015,Upper Bound,72.46,89553078,,,Rural,99.48
Percentage who have seen a traditional healer for diabetes,Seen a traditional healer,Age by Area,Urban Age Group 4,2015,Upper Bound,34.74,42935053,,,Urban,32.71
Percentage who have seen a traditional healer for diabetes,Seen a traditional healer,Age by Area,Rural Age Group 4,2015,Lower Bound,15.56,19230553,,,Rural,34.74
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Total,Total,2015,Estimated,63.2,78108674,viz_total,Percentage who are currently taking herbal or traditional remedies for diabetes,"",
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex,Men,2015,Estimated,61.86,76452572,viz_sex,Percentage who are currently taking herbal or traditional remedies for diabetes,Total,63.2
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex,Women,2015,Estimated,32.71,40426182,viz_sex,Percentage who are currently taking herbal or traditional remedies for diabetes,Total,63.2
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Age,Age Group 1,2015,Estimated,99.48,122947008,viz_age,Percentage who are currently taking herbal or traditional remedies for diabetes,Total,63.2
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Age,Age Group 2,2015,Estimated,65.98,81544467,viz_age,Percentage who are currently taking herbal or traditional remedies for diabetes,Total,63.2
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Age,Age Group 3,2015,Estimated,39.46,48768485,viz_age,Percentage who are currently taking herbal or traditional remedies for diabetes,Total,63.2
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Age,Age Group 4,2015,Estimated,80.81,99872816,viz_age,Percentage who are currently taking herbal or traditional remedies for diabetes,Total,63.2
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Area,Urban,2015,Estimated,39.67,49028024,viz_area,Percentage who are currently taking herbal or traditional remedies for diabetes,Total,63.2
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Area,Rural,2015,Estimated,25.59,31626598,viz_area,Percentage who are currently taking herbal or traditional remedies for diabetes,Total,63.2
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex by Age,Women Age Group 1,2015,Estimated,72.46,89553078,viz_women_age,Percentage who are currently taking herbal or traditional remedies for diabetes,Women,32.71
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex by Age,Women Age Group 2,2015,Estimated,34.74,42935053,viz_women_age,Percentage who are currently taking herbal or traditional remedies for diabetes,Women,32.71
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex by Age,Women Age Group 3,2015,Estimated,15.56,19230553,viz_women_age,Percentage who are currently taking herbal or traditional remedies for diabetes,Women,32.71
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex by Age,Women Age Group 4,2015,Estimated,63.2,78108674,viz_women_age,Percentage who are currently taking herbal or traditional remedies for diabetes,Women,32.71
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex by Age,Men Age Group 1,2015,Estimated,61.86,76452572,viz_men_age,Percentage who are currently taking herbal or traditional remedies for diabetes,Men,61.86
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex by Age,Men Age Group 2,2015,Estimated,32.71,40426182,viz_men_age,Percentage who are currently taking herbal or traditional remedies for diabetes,Men,61.86
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex by Age,Men Age Group 3,2015,Estimated,99.48,122947008,viz_men_age,Percentage who are currently taking herbal or traditional remedies for diabetes,Men,61.86
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex by Age,Men Age Group 4,2015,Estimated,65.98,81544467,viz_men_age,Percentage who are currently taking herbal or traditional remedies for diabetes,Men,61.86
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex by Area,Urban Men,2015,Estimated,39.46,48768485,viz_sex_area,Percentage who are currently taking herbal or traditional remedies for diabetes,Men,61.86
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex by Area,Rural Men,2015,Estimated,80.81,99872816,viz_sex_area,Percentage who are currently taking herbal or traditional remedies for diabetes,Men,61.86
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex by Area,Urban Women,2015,Estimated,39.67,49028024,viz_sex_area,Percentage who are currently taking herbal or traditional remedies for diabetes,Women,32.71
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex by Area,Rural Women,2015,Estimated,25.59,31626598,viz_sex_area,Percentage who are currently taking herbal or traditional remedies for diabetes,Women,32.71
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Age by Area,Urban Age Group 1,2015,Estimated,72.46,89553078,viz_age_area,Percentage who are currently taking herbal or traditional remedies for diabetes,Urban,39.67
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Age by Area,Rural Age Group 1,2015,Estimated,34.74,42935053,viz_age_area,Percentage who are currently taking herbal or traditional remedies for diabetes,Rural,25.59
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Age by Area,Urban Age Group 2,2015,Estimated,15.56,19230553,viz_age_area,Percentage who are currently taking herbal or traditional remedies for diabetes,Urban,39.67
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Age by Area,Rural Age Group 2,2015,Estimated,63.2,78108674,viz_age_area,Percentage who are currently taking herbal or traditional remedies for diabetes,Rural,25.59
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Age by Area,Urban Age Group 3,2015,Estimated,61.86,76452572,viz_age_area,Percentage who are currently taking herbal or traditional remedies for diabetes,Urban,39.67
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Age by Area,Rural Age Group 3,2015,Estimated,32.71,40426182,viz_age_area,Percentage who are currently taking herbal or traditional remedies for diabetes,Rural,25.59
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Age by Area,Urban Age Group 4,2015,Estimated,99.48,122947008,viz_age_area,Percentage who are currently taking herbal or traditional remedies for diabetes,Urban,39.67
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Age by Area,Rural Age Group 4,2015,Estimated,65.98,81544467,viz_age_area,Percentage who are currently taking herbal or traditional remedies for diabetes,Rural,25.59
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Total,Total,2015,Lower Bound,39.46,48768485,,,"",
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex,Men,2015,Lower Bound,80.81,99872816,,,Total,39.46
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex,Women,2015,Lower Bound,39.67,49028024,,,Total,39.46
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Age,Age Group 1,2015,Lower Bound,25.59,31626598,,,Total,39.46
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Age,Age Group 2,2015,Lower Bound,72.46,89553078,,,Total,39.46
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Age,Age Group 3,2015,Lower Bound,34.74,42935053,,,Total,39.46
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Age,Age Group 4,2015,Lower Bound,15.56,19230553,,,Total,39.46
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Area,Urban,2015,Lower Bound,63.2,78108674,,,Total,39.46
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Area,Rural,2015,Lower Bound,61.86,76452572,,,Total,39.46
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex by Age,Women Age Group 1,2015,Lower Bound,32.71,40426182,,,Women,39.67
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex by Age,Women Age Group 2,2015,Lower Bound,99.48,122947008,,,Women,39.67
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex by Age,Women Age Group 3,2015,Lower Bound,65.98,81544467,,,Women,39.67
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex by Age,Women Age Group 4,2015,Lower Bound,39.46,48768485,,,Women,39.67
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex by Age,Men Age Group 1,2015,Lower Bound,80.81,99872816,,,Men,80.81
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex by Age,Men Age Group 2,2015,Lower Bound,39.67,49028024,,,Men,80.81
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex by Age,Men Age Group 3,2015,Lower Bound,25.59,31626598,,,Men,80.81
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex by Age,Men Age Group 4,2015,Lower Bound,72.46,89553078,,,Men,80.81
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex by Area,Urban Men,2015,Lower Bound,34.74,42935053,,,Men,80.81
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex by Area,Rural Men,2015,Lower Bound,15.56,19230553,,,Men,80.81
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex by Area,Urban Women,2015,Lower Bound,63.2,78108674,,,Women,39.67
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Sex by Area,Rural Women,2015,Lower Bound,61.86,76452572,,,Women,39.67
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Age by Area,Urban Age Group 1,2015,Lower Bound,32.71,40426182,,,Urban,63.2
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Age by Area,Rural Age Group 1,2015,Lower Bound,99.48,122947008,,,Rural,61.86
Percentage who are currently taking herbal or traditional remedies for diabetes,Taking traditional remedies,Age by Area,Urban Age Group 2,2015,Lower Bound,65.98,81544467,,,Urban,63.2
