Causa 1,Causa 2,Causa 3,UF ID,Unidade de federação,Comparação UF,Sexo,Idade,Ano,Taxa de mortalidade,Número de óbitos,Mortalidade proporcional,vis_1,vis_2,visnal,vismap
Causas externas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),1994,91.97,0,0,tempo,mapa1994,mapa1994,mapa1994
Causas externas,Todas as causas,Todas as causas,4772,Rio Grande do Sul,Rio Grande do Sul,Ambos,7. Todas as idades (padronizado),1997,73.94,0,0,tempo,mapa1997,mapa1997,mapa1997
Causas externas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),2012,78.92,0,0,tempo,mapa2012,mapa2012,mapa2012
Causas externas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),1997,91,0,0,tempo,mapa1997,tempo,
Causas externas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),2008,90.59,0,0,tempo,mapa2008,mapa2008,mapa2008
Causas externas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),2013,83.18,0,0,tempo,mapa2013,mapa2013,mapa2013
Causas externas,Todas as causas,Todas as causas,4764,Paraíba,Paraíba,Ambos,7. Todas as idades (padronizado),1998,74.93,0,0,tempo,mapa1998,mapa1998,mapa1998
Causas externas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),1997,89.01,0,0,tempo,mapa1997,mapa1997,mapa1997
Causas externas,Todas as causas,Todas as causas,4767,Piaui,Piaui,Ambos,7. Todas as idades (padronizado),2015,77.27,0,0,tempo,mapa2015,mapa2015,mapa2015
Causas externas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),2012,78.41,0,0,tempo,mapa2012,mapa2012,mapa2012
Causas externas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),2004,66.08,0,0,tempo,mapa2004,mapa2004,mapa2004
Causas externas,Todas as causas,Todas as causas,4754,Bahia,Bahia,Ambos,7. Todas as idades (padronizado),2002,80.43,0,0,tempo,mapa2002,mapa2002,mapa2002
Causas externas,Todas as causas,Todas as causas,4760,Minas Gerais,Minas Gerais,Ambos,7. Todas as idades (padronizado),2015,71.52,0,0,tempo,mapa2015,mapa2015,mapa2015
Causas externas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),1993,104.71,0,0,tempo,mapa1993,mapa1993,mapa1993
Causas externas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),1998,118.1,0,0,tempo,mapa1998,mapa1998,mapa1998
Causas externas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),2006,66.98,0,0,tempo,mapa2006,mapa2006,mapa2006
Causas externas,Todas as causas,Todas as causas,4756,Distrito Federal,Distrito Federal,Ambos,7. Todas as idades (padronizado),2006,81.07,0,0,tempo,mapa2006,mapa2006,mapa2006
Causas externas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),1998,121.5,0,0,tempo,mapa1998,mapa1998,mapa1998
Causas externas,Todas as causas,Todas as causas,4760,Minas Gerais,Minas Gerais,Ambos,7. Todas as idades (padronizado),1999,67.38,0,0,tempo,mapa1999,mapa1999,mapa1999
Causas externas,Todas as causas,Todas as causas,4772,Rio Grande do Sul,Rio Grande do Sul,Ambos,7. Todas as idades (padronizado),1999,70.21,0,0,tempo,mapa1999,mapa1999,mapa1999
Causas externas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),2017,81.34,0,0,tempo,mapa2017,mapa2017,mapa2017
Causas externas,Todas as causas,Todas as causas,4756,Distrito Federal,Distrito Federal,Ambos,7. Todas as idades (padronizado),2004,86.56,0,0,tempo,mapa2004,mapa2004,mapa2004
Causas externas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),2009,69.6,0,0,tempo,mapa2009,mapa2009,mapa2009
Causas externas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),2008,83.35,0,0,tempo,mapa2008,mapa2008,mapa2008
Causas externas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),1995,102.96,0,0,tempo,mapa1995,mapa1995,mapa1995
Causas externas,Todas as causas,Todas as causas,4756,Distrito Federal,Distrito Federal,Ambos,7. Todas as idades (padronizado),2011,79.6,0,0,tempo,mapa2011,mapa2011,mapa2011
Causas externas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),2009,71.25,0,0,tempo,mapa2009,mapa2009,mapa2009
Causas externas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),1998,78.68,0,0,tempo,mapa1998,mapa1998,mapa1998
Causas externas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),1996,71.55,0,0,tempo,mapa1996,mapa1996,mapa1996
Causas externas,Todas as causas,Todas as causas,4772,Rio Grande do Sul,Rio Grande do Sul,Ambos,7. Todas as idades (padronizado),1998,72.34,0,0,tempo,mapa1998,mapa1998,mapa1998
Causas externas,Todas as causas,Todas as causas,4770,Rondônia,Rondônia,Ambos,7. Todas as idades (padronizado),1995,119.9,0,0,tempo,mapa1995,mapa1995,mapa1995
Causas externas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),2009,73.74,0,0,tempo,mapa2009,mapa2009,mapa2009
Causas externas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),2001,81.88,0,0,tempo,mapa2001,mapa2001,mapa2001
Causas externas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),1994,98.81,0,0,tempo,mapa1994,mapa1994,mapa1994
Causas externas,Todas as causas,Todas as causas,4770,Rondônia,Rondônia,Ambos,7. Todas as idades (padronizado),1990,149.34,0,0,tempo,mapa1990,mapa1990,mapa1990
Causas externas,Todas as causas,Todas as causas,4754,Bahia,Bahia,Ambos,7. Todas as idades (padronizado),2001,78.79,0,0,tempo,mapa2001,mapa2001,mapa2001
Causas externas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),2015,81.89,0,0,tempo,mapa2015,mapa2015,mapa2015
Causas externas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),2000,90.02,0,0,tempo,mapa2000,mapa2000,mapa2000
Causas externas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),2011,113.16,0,0,tempo,mapa2011,mapa2011,mapa2011
Causas externas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),2016,80.46,0,0,tempo,mapa2016,mapa2016,mapa2016
Causas externas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),1995,106.91,0,0,tempo,mapa1995,mapa1995,mapa1995
Causas externas,Todas as causas,Todas as causas,4770,Rondônia,Rondônia,Ambos,7. Todas as idades (padronizado),2007,99.84,0,0,tempo,mapa2007,mapa2007,mapa2007
Causas externas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),1995,82.87,0,0,tempo,mapa1995,mapa1995,mapa1995
Causas externas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),2013,75.88,0,0,tempo,mapa2013,mapa2013,mapa2013
Causas externas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),1993,114.91,0,0,tempo,mapa1993,mapa1993,mapa1993
Causas externas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),1990,97.86,0,0,tempo,mapa1990,tempo,
Causas externas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),1991,76.67,0,0,tempo,mapa1991,mapa1991,mapa1991
Causas externas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),2007,73.97,0,0,tempo,mapa2007,mapa2007,mapa2007
Causas externas,Todas as causas,Todas as causas,4756,Distrito Federal,Distrito Federal,Ambos,7. Todas as idades (padronizado),2014,74.7,0,0,tempo,mapa2014,mapa2014,mapa2014
Causas externas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),2011,102.9,0,0,tempo,mapa2011,mapa2011,mapa2011
Causas externas,Todas as causas,Todas as causas,4772,Rio Grande do Sul,Rio Grande do Sul,Ambos,7. Todas as idades (padronizado),1993,79.79,0,0,tempo,mapa1993,mapa1993,mapa1993
Causas externas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),2005,82.93,0,0,tempo,mapa2005,mapa2005,mapa2005
Causas externas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),2008,110.71,0,0,tempo,mapa2008,mapa2008,mapa2008
Causas externas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),1997,122.63,0,0,tempo,mapa1997,mapa1997,mapa1997
Causas externas,Todas as causas,Todas as causas,4754,Bahia,Bahia,Ambos,7. Todas as idades (padronizado),2015,82.19,0,0,tempo,mapa2015,mapa2015,mapa2015
Causas externas,Todas as causas,Todas as causas,4764,Paraíba,Paraíba,Ambos,7. Todas as idades (padronizado),2009,87.43,0,0,tempo,mapa2009,mapa2009,mapa2009
Causas externas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),2006,96.43,0,0,tempo,mapa2006,mapa2006,mapa2006
Causas externas,Todas as causas,Todas as causas,4764,Paraíba,Paraíba,Ambos,7. Todas as idades (padronizado),1995,79.84,0,0,tempo,mapa1995,mapa1995,mapa1995
Causas externas,Todas as causas,Todas as causas,4760,Minas Gerais,Minas Gerais,Ambos,7. Todas as idades (padronizado),2010,72.03,0,0,tempo,mapa2010,mapa2010,mapa2010
Causas externas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),1995,102.24,0,0,tempo,mapa1995,mapa1995,mapa1995
Causas externas,Todas as causas,Todas as causas,4756,Distrito Federal,Distrito Federal,Ambos,7. Todas as idades (padronizado),2012,78.65,0,0,tempo,mapa2012,mapa2012,mapa2012
Causas externas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),2007,67.73,0,0,tempo,mapa2007,mapa2007,mapa2007
Causas externas,Todas as causas,Todas as causas,4773,Santa Catarina,Santa Catarina,Ambos,7. Todas as idades (padronizado),2000,75.82,0,0,tempo,mapa2000,mapa2000,mapa2000
Causas externas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),1999,121.72,0,0,tempo,mapa1999,mapa1999,mapa1999
Causas externas,Todas as causas,Todas as causas,4772,Rio Grande do Sul,Rio Grande do Sul,Ambos,7. Todas as idades (padronizado),2015,70.51,0,0,tempo,mapa2015,mapa2015,mapa2015
Causas externas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),2010,81.92,0,0,tempo,mapa2010,mapa2010,mapa2010
Causas externas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),2003,82.37,0,0,tempo,mapa2003,mapa2003,mapa2003
Causas externas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),2005,79.57,0,0,tempo,mapa2005,tempo,
Causas externas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),2015,79.15,0,0,tempo,mapa2015,mapa2015,mapa2015
Causas externas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),2014,82.46,0,0,tempo,mapa2014,mapa2014,mapa2014
Causas externas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),1993,94.04,0,0,tempo,mapa1993,tempo,
Causas externas,Todas as causas,Todas as causas,4773,Santa Catarina,Santa Catarina,Ambos,7. Todas as idades (padronizado),1993,90.57,0,0,tempo,mapa1993,mapa1993,mapa1993
Causas externas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),2010,72.63,0,0,tempo,mapa2010,mapa2010,mapa2010
Causas externas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),2003,85.42,0,0,tempo,mapa2003,mapa2003,mapa2003
Causas externas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),2017,90.03,0,0,tempo,mapa2017,mapa2017,mapa2017
Causas externas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),2010,107.14,0,0,tempo,mapa2010,mapa2010,mapa2010
Causas externas,Todas as causas,Todas as causas,4754,Bahia,Bahia,Ambos,7. Todas as idades (padronizado),2004,81.6,0,0,tempo,mapa2004,mapa2004,mapa2004
Causas externas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),2016,96.25,0,0,tempo,mapa2016,mapa2016,mapa2016
Causas externas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),1997,96.39,0,0,tempo,mapa1997,mapa1997,mapa1997
Causas externas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),2004,91.44,0,0,tempo,mapa2004,mapa2004,mapa2004
Causas externas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),2013,97.89,0,0,tempo,mapa2013,mapa2013,mapa2013
Causas externas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),2002,89.6,0,0,tempo,mapa2002,mapa2002,mapa2002
Causas externas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),1995,110.47,0,0,tempo,mapa1995,mapa1995,mapa1995
Causas externas,Todas as causas,Todas as causas,4766,Pernambuco,Pernambuco,Ambos,7. Todas as idades (padronizado),2009,92.84,0,0,tempo,mapa2009,mapa2009,mapa2009
Causas externas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),2005,101.17,0,0,tempo,mapa2005,mapa2005,mapa2005
Causas externas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),1990,77.79,0,0,tempo,mapa1990,mapa1990,mapa1990
Causas externas,Todas as causas,Todas as causas,4764,Paraíba,Paraíba,Ambos,7. Todas as idades (padronizado),2016,83.99,0,0,tempo,mapa2016,mapa2016,mapa2016
Causas externas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),2003,91.26,0,0,tempo,mapa2003,mapa2003,mapa2003
Causas externas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),2003,83.67,0,0,tempo,mapa2003,mapa2003,mapa2003
Causas externas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),2002,90.38,0,0,tempo,mapa2002,mapa2002,mapa2002
Causas externas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),1997,98.69,0,0,tempo,mapa1997,mapa1997,mapa1997
Causas externas,Todas as causas,Todas as causas,4756,Distrito Federal,Distrito Federal,Ambos,7. Todas as idades (padronizado),1992,116.28,0,0,tempo,mapa1992,mapa1992,mapa1992
Causas externas,Todas as causas,Todas as causas,4767,Piaui,Piaui,Ambos,7. Todas as idades (padronizado),1991,60.7,0,0,tempo,mapa1991,mapa1991,mapa1991
Causas externas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),1991,116.71,0,0,tempo,mapa1991,mapa1991,mapa1991
Causas externas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),2008,72,0,0,tempo,mapa2008,mapa2008,mapa2008
Causas externas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),2010,71.45,0,0,tempo,mapa2010,mapa2010,mapa2010
Causas externas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),1990,111.7,0,0,tempo,mapa1990,mapa1990,mapa1990
Causas externas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),2010,62.15,0,0,tempo,mapa2010,mapa2010,mapa2010
Causas externas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),2011,61.62,0,0,tempo,mapa2011,mapa2011,mapa2011
Causas externas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),2006,87.72,0,0,tempo,mapa2006,mapa2006,mapa2006
Causas externas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),1993,141.24,0,0,tempo,mapa1993,mapa1993,mapa1993
Causas externas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),2008,82.55,0,0,tempo,mapa2008,mapa2008,mapa2008
Causas externas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),2013,102.29,0,0,tempo,mapa2013,mapa2013,mapa2013
Causas externas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),1997,116.96,0,0,tempo,mapa1997,mapa1997,mapa1997
Causas externas,Todas as causas,Todas as causas,4754,Bahia,Bahia,Ambos,7. Todas as idades (padronizado),2005,82.35,0,0,tempo,mapa2005,mapa2005,mapa2005
Causas externas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),1990,86.43,0,0,tempo,mapa1990,mapa1990,mapa1990
Causas externas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),1992,93.23,0,0,tempo,mapa1992,mapa1992,mapa1992
Causas externas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),1994,94.89,0,0,tempo,mapa1994,mapa1994,mapa1994
Causas externas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),2002,116.3,0,0,tempo,mapa2002,mapa2002,mapa2002
Causas externas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),2000,85.45,0,0,tempo,mapa2000,mapa2000,mapa2000
Causas externas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),2013,71.89,0,0,tempo,mapa2013,mapa2013,mapa2013
Causas externas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),2012,61.04,0,0,tempo,mapa2012,mapa2012,mapa2012
Causas externas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),1994,73.85,0,0,tempo,mapa1994,mapa1994,mapa1994
Causas externas,Todas as causas,Todas as causas,4764,Paraíba,Paraíba,Ambos,7. Todas as idades (padronizado),2001,73.64,0,0,tempo,mapa2001,mapa2001,mapa2001
Causas externas,Todas as causas,Todas as causas,4766,Pernambuco,Pernambuco,Ambos,7. Todas as idades (padronizado),2015,87.55,0,0,tempo,mapa2015,mapa2015,mapa2015
Causas externas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),2009,98.35,0,0,tempo,mapa2009,mapa2009,mapa2009
Causas externas,Todas as causas,Todas as causas,4773,Santa Catarina,Santa Catarina,Ambos,7. Todas as idades (padronizado),2014,65.4,0,0,tempo,mapa2014,mapa2014,mapa2014
Causas externas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),2015,70.39,0,0,tempo,mapa2015,mapa2015,mapa2015
Causas externas,Todas as causas,Todas as causas,4767,Piaui,Piaui,Ambos,7. Todas as idades (padronizado),1996,50.44,0,0,tempo,mapa1996,mapa1996,mapa1996
Causas externas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),2012,110.44,0,0,tempo,mapa2012,mapa2012,mapa2012
Causas externas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),2009,86.33,0,0,tempo,mapa2009,mapa2009,mapa2009
